timestamp,flow_rate,outlier
2024-01-07 11:00:00,56.22394573232677,0
2024-01-07 11:05:00,38.37084477699136,0
2024-01-07 11:10:00,120.4780885385189,0
2024-01-07 11:15:00,117.34131317835032,0
2024-01-07 11:20:00,81.56195411085875,0
2024-01-07 11:25:00,105.8793541843186,0
2024-01-07 11:30:00,156.25932613654314,0
2024-01-07 11:35:00,137.42660339209732,0
2024-01-07 11:40:00,115.77754554975354,0
2024-01-07 11:45:00,54.07801586648439,0
2024-01-07 11:50:00,116.98770400603108,0
2024-01-07 11:55:00,85.10105463071963,0
2024-01-07 12:00:00,118.06057923073114,0
2024-01-07 12:05:00,76.47958640385046,0
2024-01-07 12:10:00,94.38071302674987,0
2024-01-07 12:15:00,134.7501467558872,0
2024-01-07 12:20:00,126.50962768083468,0
2024-01-07 12:25:00,149.7822300403153,0
2024-01-07 12:30:00,114.0156882604302,0
2024-01-07 12:35:00,126.00649751505942,0
2024-01-07 12:40:00,87.83485700553267,0
2024-01-07 12:45:00,100.83152230666953,0
2024-01-07 12:50:00,62.44735478078339,0
2024-01-07 12:55:00,95.44746706330784,0
2024-01-07 13:00:00,77.61669094863815,0
2024-01-07 13:05:00,76.69367492941566,0
2024-01-07 13:10:00,109.446706127277,0
2024-01-07 13:15:00,75.52335754961726,0
2024-01-07 13:20:00,60.34060018089461,0
2024-01-07 13:25:00,106.88509491823513,0
2024-01-07 13:30:00,69.95098125194835,0
2024-01-07 13:35:00,98.35910631994896,0
2024-01-07 13:40:00,119.92193194392908,0
2024-01-07 13:45:00,107.34648075696992,0
2024-01-07 13:50:00,127.18667151214169,0
2024-01-07 13:55:00,124.97679347314568,0
2024-01-07 14:00:00,125.11086879507332,0
2024-01-07 14:05:00,91.16750553737504,0
2024-01-07 14:10:00,90.23225885832764,0
2024-01-07 14:15:00,86.56296985227365,0
2024-01-07 14:20:00,112.2850166975785,0
2024-01-07 14:25:00,145.4824421118513,0
2024-01-07 14:30:00,113.15540084738382,0
2024-01-07 14:35:00,77.30040271738284,0
2024-01-07 14:40:00,123.01263995487987,0
2024-01-07 14:45:00,83.59939192509694,0
2024-01-07 14:50:00,67.4929975936081,0
2024-01-07 14:55:00,25.287461459806465,0
2024-01-07 15:00:00,146.68636121324843,0
2024-01-07 15:05:00,95.2871417847279,0
2024-01-07 15:10:00,79.13334667285287,0
2024-01-07 15:15:00,102.41682200166252,0
2024-01-07 15:20:00,82.61086052409581,0
2024-01-07 15:25:00,85.4794134599031,0
2024-01-07 15:30:00,112.2723516533927,0
2024-01-07 15:35:00,106.2819421593641,0
2024-01-07 15:40:00,94.3640538845687,0
2024-01-07 15:45:00,57.79544547353497,0
2024-01-07 15:50:00,32.00475371867111,0
2024-01-07 15:55:00,97.23302731326228,0
2024-01-07 16:00:00,99.05092114468418,0
2024-01-07 16:05:00,70.86219852173161,0
2024-01-07 16:10:00,108.95546999359232,0
2024-01-07 16:15:00,67.90059414518595,0
2024-01-07 16:20:00,98.3845224674059,0
2024-01-07 16:25:00,162.28920900654316,0
2024-01-07 16:30:00,143.92783164220606,0
2024-01-07 16:35:00,124.87503749056548,0
2024-01-07 16:40:00,41.71909892944064,0
2024-01-07 16:45:00,113.05536860183496,0
2024-01-07 16:50:00,141.13904971694367,0
2024-01-07 16:55:00,98.0381672729808,0
2024-01-07 17:00:00,108.37403893177874,0
2024-01-07 17:05:00,127.18155735502728,0
2024-01-07 17:10:00,120.41736026050766,0
2024-01-07 17:15:00,106.09181914058068,0
2024-01-07 17:20:00,98.77168784257914,0
2024-01-07 17:25:00,94.58101645423322,0
2024-01-07 17:30:00,69.3645562967306,0
2024-01-07 17:35:00,115.42722913932006,0
2024-01-07 17:40:00,124.46446406452344,0
2024-01-07 17:45:00,125.95632996490004,0
2024-01-07 17:50:00,130.89497159214213,0
2024-01-07 17:55:00,49.88454281684552,0
2024-01-07 18:00:00,100.69119907139998,0
2024-01-07 18:05:00,52.82192912029672,0
2024-01-07 18:10:00,141.60483090796586,0
2024-01-07 18:15:00,101.04866801685468,0
2024-01-07 18:20:00,69.68469427231106,0
2024-01-07 18:25:00,59.40223778457421,0
2024-01-07 18:30:00,46.83863002728468,0
2024-01-07 18:35:00,92.3891150952769,0
2024-01-07 18:40:00,65.27105847917606,0
2024-01-07 18:45:00,85.95948990436423,0
2024-01-07 18:50:00,125.7612167877396,0
2024-01-07 18:55:00,91.94102746233251,0
2024-01-07 19:00:00,139.72753104775836,0
2024-01-07 19:05:00,107.0372191775117,0
2024-01-07 19:10:00,120.84434412062006,0
2024-01-07 19:15:00,133.31284837485265,0
2024-01-07 19:20:00,66.01559965044711,0
2024-01-07 19:25:00,91.12600857837866,0
2024-01-07 19:30:00,117.395852441086,0
2024-01-07 19:35:00,144.31428817101545,0
2024-01-07 19:40:00,88.38169750414578,0
2024-01-07 19:45:00,132.09239543138847,0
2024-01-07 19:50:00,76.76490704779468,0
2024-01-07 19:55:00,90.555806957223,0
2024-01-07 20:00:00,92.71582851420712,0
2024-01-07 20:05:00,120.28349173375886,0
2024-01-07 20:10:00,78.62758791033266,0
2024-01-07 20:15:00,138.04933571582114,0
2024-01-07 20:20:00,102.8754472867983,0
2024-01-07 20:25:00,102.68700804771538,0
2024-01-07 20:30:00,53.8675490741065,0
2024-01-07 20:35:00,89.25687516521265,0
2024-01-07 20:40:00,119.40429421937284,0
2024-01-07 20:45:00,94.39715056983084,0
2024-01-07 20:50:00,100.35125057684684,0
2024-01-07 20:55:00,111.79786703386466,0
2024-01-07 21:00:00,126.35883068652863,0
2024-01-07 21:05:00,139.3595244398701,0
2024-01-07 21:10:00,108.21326757070676,0
2024-01-07 21:15:00,107.5037712544874,0
2024-01-07 21:20:00,105.97085778070308,0
2024-01-07 21:25:00,72.7436744170105,0
2024-01-07 21:30:00,75.30779549307123,0
2024-01-07 21:35:00,174.46350304086477,0
2024-01-07 21:40:00,140.33906218854085,0
2024-01-07 21:45:00,85.92648906994623,0
2024-01-07 21:50:00,71.81183605540099,0
2024-01-07 21:55:00,92.07624768956906,0
2024-01-07 22:00:00,125.78051755270975,0
2024-01-07 22:05:00,92.50196278454403,0
2024-01-07 22:10:00,127.51788442041212,0
2024-01-07 22:15:00,119.50203993937834,0
2024-01-07 22:20:00,88.6902856047734,0
2024-01-07 22:25:00,92.22605758211492,0
2024-01-07 22:30:00,153.71303785100457,0
2024-01-07 22:35:00,87.69084308056917,0
