timestamp,flow_rate
2024-01-28 14:20:00,194.8791166864428
2024-01-28 14:25:00,190.04428851834447
2024-01-28 14:30:00,182.92237966543146
2024-01-28 14:35:00,194.88936136105568
2024-01-28 14:40:00,188.64814300432104
2024-01-28 14:45:00,183.05109928403667
2024-01-28 14:50:00,196.76019682987163
2024-01-28 14:55:00,200.0
2024-01-28 15:00:00,177.793759355104
2024-01-28 15:05:00,188.79560577301646
2024-01-28 15:10:00,178.45657364305674
2024-01-28 15:15:00,176.09772047916823
2024-01-28 15:20:00,174.84770772907262
2024-01-28 15:25:00,186.18541203996372
2024-01-28 15:30:00,174.09928059306114
2024-01-28 15:35:00,181.67634654987495
2024-01-28 15:40:00,175.20418082470397
2024-01-28 15:45:00,175.6984661871282
2024-01-28 15:50:00,183.15124846984784
2024-01-28 15:55:00,176.09981576855324
2024-01-28 16:00:00,171.97602310289852
2024-01-28 16:05:00,179.66402348587403
2024-01-28 16:10:00,181.9869864661081
2024-01-28 16:15:00,177.22344901642117
2024-01-28 16:20:00,170.72615112188026
2024-01-28 16:25:00,171.4469575035121
2024-01-28 16:30:00,174.39957631870018
2024-01-28 16:35:00,175.60465030962828
2024-01-28 16:40:00,169.06067044930114
2024-01-28 16:45:00,177.61518969789932
2024-01-28 16:50:00,174.427566648198
2024-01-28 16:55:00,165.42145840680936
2024-01-28 17:00:00,165.35536758769635
2024-01-28 17:05:00,167.4793566317417
2024-01-28 17:10:00,169.63571155579473
2024-01-28 17:15:00,179.44639397752
2024-01-28 17:20:00,171.19085653069814
2024-01-28 17:25:00,165.79614055050686
2024-01-28 17:30:00,171.10315402153583
2024-01-28 17:35:00,168.2395612627306
2024-01-28 17:40:00,171.6237911976677
2024-01-28 17:45:00,172.90283843517807
2024-01-28 17:50:00,227.41617111131947
2024-01-28 17:55:00,169.87856752164987
2024-01-28 18:00:00,174.19480263799917
2024-01-28 18:05:00,170.54011331268094
2024-01-28 18:10:00,162.46280227593905
2024-01-28 18:15:00,177.04927832874233
2024-01-28 18:20:00,167.63497256635048
2024-01-28 18:25:00,161.82437748013882
2024-01-28 18:30:00,174.2645652561521
2024-01-28 18:35:00,176.3888879259922
2024-01-28 18:40:00,165.8348736814022
2024-01-28 18:45:00,163.48174869812203
2024-01-28 18:50:00,165.1381252127317
2024-01-28 18:55:00,169.5736586375885
2024-01-28 19:00:00,168.38928327515256
2024-01-28 19:05:00,164.85243665431787
2024-01-28 19:10:00,162.50861604235885
2024-01-28 19:15:00,169.49005885152215
2024-01-28 19:20:00,160.4358176347424
2024-01-28 19:25:00,167.15459669183454
2024-01-28 19:30:00,160.5596860082436
2024-01-28 19:35:00,164.15511479005445
2024-01-28 19:40:00,161.43218717604773
2024-01-28 19:45:00,161.72073908673593
2024-01-28 19:50:00,160.11306741268896
2024-01-28 19:55:00,168.72427015590347
2024-01-28 20:00:00,158.33536980945732
2024-01-28 20:05:00,158.29883873725646
2024-01-28 20:10:00,172.60496782922556
2024-01-28 20:15:00,166.88923782327166
2024-01-28 20:20:00,150.0744315065348
2024-01-28 20:25:00,159.173706303948
2024-01-28 20:30:00,152.94005331218972
2024-01-28 20:35:00,157.24654653292373
2024-01-28 20:40:00,146.3074266688298
2024-01-28 20:45:00,161.3150521115303
2024-01-28 20:50:00,156.29029090419345
2024-01-28 20:55:00,162.2995262839822
2024-01-28 21:00:00,153.87439370558738
2024-01-28 21:05:00,162.4145592658602
2024-01-28 21:10:00,159.92541860939838
2024-01-28 21:15:00,169.50976482594297
2024-01-28 21:20:00,169.0567843087281
2024-01-28 21:25:00,165.92672801505142
2024-01-28 21:30:00,160.36693109669395
2024-01-28 21:35:00,171.92690197630148
2024-01-28 21:40:00,154.2348236108009
2024-01-28 21:45:00,154.9822068521817
2024-01-28 21:50:00,161.58108450055468
2024-01-28 21:55:00,173.27019054460558
2024-01-28 22:00:00,160.98830546564957
2024-01-28 22:05:00,161.0837737839536
2024-01-28 22:10:00,154.79044821944095
2024-01-28 22:15:00,166.7296479263519
2024-01-28 22:20:00,166.76588127164678
2024-01-28 22:25:00,165.94537600699954
2024-01-28 22:30:00,158.8538966357632
2024-01-28 22:35:00,158.46646615813498
2024-01-28 22:40:00,155.53438874797516
2024-01-28 22:45:00,162.41936250880468
2024-01-28 22:50:00,156.5979633536075
2024-01-28 22:55:00,156.11291747375355
2024-01-28 23:00:00,159.88154641544662
2024-01-28 23:05:00,159.5542191240789
2024-01-28 23:10:00,159.31010735589024
2024-01-28 23:15:00,164.3322229842013
2024-01-28 23:20:00,162.3952390107514
2024-01-28 23:25:00,160.5592198474444
2024-01-28 23:30:00,162.91506464155742
2024-01-28 23:35:00,157.04236479447684
2024-01-28 23:40:00,162.5263931195484
2024-01-28 23:45:00,162.75301246422316
2024-01-28 23:50:00,154.4847657032126
2024-01-28 23:55:00,166.97846877185182
2024-01-29 00:00:00,153.59283147386503
2024-01-29 00:05:00,158.4515489960322
2024-01-29 00:10:00,163.82205870267634
2024-01-29 00:15:00,162.62838378856935
2024-01-29 00:20:00,158.17166694284418
2024-01-29 00:25:00,156.18750498558967
2024-01-29 00:30:00,162.73755954287785
2024-01-29 00:35:00,161.3734748890431
2024-01-29 00:40:00,154.90817489977934
2024-01-29 00:45:00,154.02553176499154
2024-01-29 00:50:00,147.63822409152002
2024-01-29 00:55:00,158.77015920841794
2024-01-29 01:00:00,157.58651127490802
2024-01-29 01:05:00,163.68095687321272
2024-01-29 01:10:00,159.79527546740184
2024-01-29 01:15:00,164.67114597086345
2024-01-29 01:20:00,154.51317886041915
2024-01-29 01:25:00,163.6907516548381
2024-01-29 01:30:00,155.3554181044767
2024-01-29 01:35:00,161.88798030896137
2024-01-29 01:40:00,150.70620803734653
2024-01-29 01:45:00,159.17567649683093
2024-01-29 01:50:00,148.07656029277044
2024-01-29 01:55:00,156.66431257029123
2024-01-29 02:00:00,160.20176996938957
2024-01-29 02:05:00,500.0
2024-01-29 02:10:00,500.0
2024-01-29 02:15:00,500.0
2024-01-29 02:20:00,500.0
2024-01-29 02:25:00,500.0
2024-01-29 02:30:00,500.0
2024-01-29 02:35:00,500.0
2024-01-29 02:40:00,500.0
2024-01-29 02:45:00,500.0
2024-01-29 02:50:00,500.0
2024-01-29 02:55:00,500.0
2024-01-29 03:00:00,500.0
2024-01-29 03:05:00,500.0
2024-01-29 03:10:00,500.0
2024-01-29 03:15:00,500.0
2024-01-29 03:20:00,500.0
2024-01-29 03:25:00,500.0
2024-01-29 03:30:00,500.0
2024-01-29 03:35:00,500.0
2024-01-29 03:40:00,500.0
2024-01-29 03:45:00,500.0
2024-01-29 03:50:00,500.0
2024-01-29 03:55:00,500.0
2024-01-29 04:00:00,500.0
2024-01-29 04:05:00,500.0
2024-01-29 04:10:00,500.0
2024-01-29 04:15:00,500.0
2024-01-29 04:20:00,500.0
2024-01-29 04:25:00,500.0
2024-01-29 04:30:00,500.0
2024-01-29 04:35:00,500.0
2024-01-29 04:40:00,500.0
2024-01-29 04:45:00,500.0
2024-01-29 04:50:00,500.0
2024-01-29 04:55:00,500.0
2024-01-29 05:00:00,500.0
2024-01-29 05:05:00,500.0
2024-01-29 05:10:00,500.0
2024-01-29 05:15:00,500.0
2024-01-29 05:20:00,500.0
2024-01-29 05:25:00,500.0
2024-01-29 05:30:00,500.0
2024-01-29 05:35:00,500.0
2024-01-29 05:40:00,500.0
2024-01-29 05:45:00,500.0
2024-01-29 05:50:00,500.0
2024-01-29 05:55:00,500.0
2024-01-29 06:00:00,500.0
2024-01-29 06:05:00,500.0
2024-01-29 06:10:00,500.0
2024-01-29 06:15:00,500.0
2024-01-29 06:20:00,500.0
2024-01-29 06:25:00,500.0
2024-01-29 06:30:00,500.0
2024-01-29 06:35:00,500.0
2024-01-29 06:40:00,500.0
2024-01-29 06:45:00,500.0
2024-01-29 06:50:00,500.0
2024-01-29 06:55:00,500.0
2024-01-29 07:00:00,500.0
2024-01-29 07:05:00,500.0
2024-01-29 07:10:00,500.0
2024-01-29 07:15:00,500.0
2024-01-29 07:20:00,500.0
2024-01-29 07:25:00,500.0
2024-01-29 07:30:00,500.0
2024-01-29 07:35:00,500.0
2024-01-29 07:40:00,500.0
2024-01-29 07:45:00,500.0
2024-01-29 07:50:00,500.0
2024-01-29 07:55:00,500.0
2024-01-29 08:00:00,500.0
2024-01-29 08:05:00,500.0
2024-01-29 08:10:00,500.0
2024-01-29 08:15:00,500.0
2024-01-29 08:20:00,500.0
2024-01-29 08:25:00,500.0
2024-01-29 08:30:00,500.0
2024-01-29 08:35:00,500.0
2024-01-29 08:40:00,500.0
2024-01-29 08:45:00,173.4320391914902
2024-01-29 08:50:00,171.2828978511174
2024-01-29 08:55:00,180.31927969548195
2024-01-29 09:00:00,179.31251445425917
2024-01-29 09:05:00,174.07918070820082
2024-01-29 09:10:00,175.64622450437608
2024-01-29 09:15:00,183.60594071284953
2024-01-29 09:20:00,186.0004892341024
2024-01-29 09:25:00,185.64165781743122
2024-01-29 09:30:00,181.78516032526989
2024-01-29 09:35:00,176.7368756559868
2024-01-29 09:40:00,161.7924308733544
2024-01-29 09:45:00,179.4858001190411
2024-01-29 09:50:00,177.9908562057795
2024-01-29 09:55:00,178.69991048160676
2024-01-29 10:00:00,178.26948673516603
2024-01-29 10:05:00,171.3686891902542
2024-01-29 10:10:00,180.78704278425593
2024-01-29 10:15:00,181.16108157015924
2024-01-29 10:20:00,181.41169391029828
2024-01-29 10:25:00,182.73288501786692
2024-01-29 10:30:00,181.0202582246081
2024-01-29 10:35:00,175.94985294230545
2024-01-29 10:40:00,177.64581576041954
2024-01-29 10:45:00,178.45562433626688
2024-01-29 10:50:00,178.53849724553308
2024-01-29 10:55:00,182.99108827985864
2024-01-29 11:00:00,185.21834376511245
2024-01-29 11:05:00,192.38671719784978
2024-01-29 11:10:00,193.03234489942335
2024-01-29 11:15:00,182.39824791306964
2024-01-29 11:20:00,162.81672225770316
2024-01-29 11:25:00,188.18416233063633
2024-01-29 11:30:00,179.29811830506472
2024-01-29 11:35:00,177.99258039084498
2024-01-29 11:40:00,180.00777362505318
2024-01-29 11:45:00,179.76678476592696
2024-01-29 11:50:00,185.06134905052696
2024-01-29 11:55:00,174.20282110436887
2024-01-29 12:00:00,222.5695118174623
2024-01-29 12:05:00,187.7157927709871
2024-01-29 12:10:00,189.11472015206655
2024-01-29 12:15:00,189.20770822468006
2024-01-29 12:20:00,182.0648186053335
2024-01-29 12:25:00,181.1086717536688
2024-01-29 12:30:00,183.4668258310604
2024-01-29 12:35:00,187.19936376142363
2024-01-29 12:40:00,193.42738684636274
2024-01-29 12:45:00,175.76281407114624
2024-01-29 12:50:00,184.89635621520816
2024-01-29 12:55:00,179.33660779487397
2024-01-29 13:00:00,181.73878661323255
2024-01-29 13:05:00,194.83478322672408
2024-01-29 13:10:00,192.7231228724967
2024-01-29 13:15:00,192.2471675797363
2024-01-29 13:20:00,194.60512919865496
2024-01-29 13:25:00,187.6014055161693
2024-01-29 13:30:00,187.83681241833236
2024-01-29 13:35:00,200.0
2024-01-29 13:40:00,188.76714472870214
2024-01-29 13:45:00,193.67566056527045
2024-01-29 13:50:00,190.03190770481658
2024-01-29 13:55:00,180.75870734960793
2024-01-29 14:00:00,179.77685498099365
2024-01-29 14:05:00,187.10507890030047
2024-01-29 14:10:00,195.28050625834993
2024-01-29 14:15:00,193.94145828318003
2024-01-29 14:20:00,194.57038582112017
2024-01-29 14:25:00,185.06476910531842
2024-01-29 14:30:00,198.07936245061157
2024-01-29 14:35:00,185.17553349906808
2024-01-29 14:40:00,191.06412199334986
2024-01-29 14:45:00,189.94823855046133
2024-01-29 14:50:00,189.13063089842706
2024-01-29 14:55:00,196.69296069147802
2024-01-29 15:00:00,174.4744473991702
2024-01-29 15:05:00,171.25197372144035
2024-01-29 15:10:00,178.0999774310321
2024-01-29 15:15:00,176.00086632856735
2024-01-29 15:20:00,194.88691459541323
2024-01-29 15:25:00,181.38253738219987
2024-01-29 15:30:00,175.95329712390688
2024-01-29 15:35:00,172.71944215406458
2024-01-29 15:40:00,168.59855794715608
2024-01-29 15:45:00,172.87390457131283
2024-01-29 15:50:00,178.57470885879565
2024-01-29 15:55:00,185.13664325797384
2024-01-29 16:00:00,179.6084457119396
2024-01-29 16:05:00,175.1454741582319
2024-01-29 16:10:00,172.3841616714876
2024-01-29 16:15:00,175.34406178206078
2024-01-29 16:20:00,171.40681001257713
2024-01-29 16:25:00,182.5918199788194
2024-01-29 16:30:00,173.0540490936246
2024-01-29 16:35:00,173.56831070876638
2024-01-29 16:40:00,162.92088787489666
2024-01-29 16:45:00,173.0228257673862
2024-01-29 16:50:00,178.1824206898247
2024-01-29 16:55:00,168.66138711480727
2024-01-29 17:00:00,166.24639832753593
2024-01-29 17:05:00,173.96355508866833
2024-01-29 17:10:00,162.61671388240973
2024-01-29 17:15:00,175.2890050377096
2024-01-29 17:20:00,167.3392805491345
2024-01-29 17:25:00,168.05715889754399
2024-01-29 17:30:00,164.38060797437203
2024-01-29 17:35:00,171.89023130213943
2024-01-29 17:40:00,182.2993599251469
2024-01-29 17:45:00,173.90748619730317
2024-01-29 17:50:00,165.67857369029733
2024-01-29 17:55:00,175.6781029274574
2024-01-29 18:00:00,164.41660227032875
2024-01-29 18:05:00,172.8724249071378
2024-01-29 18:10:00,170.0333820108218
2024-01-29 18:15:00,151.28429217264133
2024-01-29 18:20:00,160.97960183522486
2024-01-29 18:25:00,170.72192611417694
2024-01-29 18:30:00,166.7582863607251
2024-01-29 18:35:00,160.88122026146075
2024-01-29 18:40:00,162.83205242253095
2024-01-29 18:45:00,156.4688168995531
2024-01-29 18:50:00,165.55813356236803
2024-01-29 18:55:00,177.05344863007883
2024-01-29 19:00:00,166.02466695366164
2024-01-29 19:05:00,172.9520850059421
2024-01-29 19:10:00,166.4119854489499
2024-01-29 19:15:00,167.13739671676345
2024-01-29 19:20:00,171.87039343872513
2024-01-29 19:25:00,163.88631629671113
2024-01-29 19:30:00,161.0638633924656
2024-01-29 19:35:00,167.16328758311005
2024-01-29 19:40:00,169.26920118560943
2024-01-29 19:45:00,159.60017678643896
2024-01-29 19:50:00,158.39215458829986
2024-01-29 19:55:00,162.6942801621544
2024-01-29 20:00:00,166.1574943346583
2024-01-29 20:05:00,165.99045524330782
2024-01-29 20:10:00,154.879161999062
2024-01-29 20:15:00,171.5580303353166
2024-01-29 20:20:00,158.79417535301576
2024-01-29 20:25:00,160.6746750155571
2024-01-29 20:30:00,157.4867282000609
2024-01-29 20:35:00,175.49164417968544
2024-01-29 20:40:00,163.21035335143984
2024-01-29 20:45:00,157.74512459659218
2024-01-29 20:50:00,166.31961774981224
2024-01-29 20:55:00,165.84567889655017
2024-01-29 21:00:00,161.06136488210058
2024-01-29 21:05:00,166.2030335639169
2024-01-29 21:10:00,157.8735401958457
2024-01-29 21:15:00,159.53540862525375
2024-01-29 21:20:00,151.9489167271697
2024-01-29 21:25:00,155.3802445789022
2024-01-29 21:30:00,171.03815402835343
2024-01-29 21:35:00,170.20714313861157
2024-01-29 21:40:00,162.32894324324482
2024-01-29 21:45:00,170.3146572359492
2024-01-29 21:50:00,161.19962756695847
2024-01-29 21:55:00,160.78294848716047
2024-01-29 22:00:00,162.2825532423278
2024-01-29 22:05:00,161.37539202338218
2024-01-29 22:10:00,160.9240183821991
2024-01-29 22:15:00,167.71699053574775
2024-01-29 22:20:00,162.75067826978102
2024-01-29 22:25:00,165.56240882216903
2024-01-29 22:30:00,167.15690262638665
2024-01-29 22:35:00,163.94092897827366
2024-01-29 22:40:00,157.1486433704588
2024-01-29 22:45:00,155.2356705551798
2024-01-29 22:50:00,162.74390317403652
2024-01-29 22:55:00,161.14371847587532
2024-01-29 23:00:00,162.4369571446006
2024-01-29 23:05:00,161.91972980375706
2024-01-29 23:10:00,174.91786830083282
2024-01-29 23:15:00,155.3488687217933
2024-01-29 23:20:00,152.05026865089437
2024-01-29 23:25:00,163.66188416759806
2024-01-29 23:30:00,160.11788722705901
2024-01-29 23:35:00,163.58033934864974
2024-01-29 23:40:00,164.91941511142
2024-01-29 23:45:00,168.4205234758945
2024-01-29 23:50:00,154.4638708980803
2024-01-29 23:55:00,159.21641051071418
2024-01-30 00:00:00,160.14380629440382
2024-01-30 00:05:00,161.85231797843613
2024-01-30 00:10:00,168.96724775144193
2024-01-30 00:15:00,162.77851985556933
2024-01-30 00:20:00,157.71605702056863
2024-01-30 00:25:00,153.5478212352867
2024-01-30 00:30:00,155.1785507364049
2024-01-30 00:35:00,155.03648588521446
2024-01-30 00:40:00,161.2761681425688
2024-01-30 00:45:00,159.28498722792915
2024-01-30 00:50:00,151.3817521457891
2024-01-30 00:55:00,155.82049265454785
2024-01-30 01:00:00,162.3877377672571
2024-01-30 01:05:00,159.7583117748703
2024-01-30 01:10:00,160.84322308006386
2024-01-30 01:15:00,159.91460855028632
2024-01-30 01:20:00,166.1321536730443
2024-01-30 01:25:00,159.18021531912186
2024-01-30 01:30:00,156.0698860106465
2024-01-30 01:35:00,153.4212247943322
2024-01-30 01:40:00,159.24804729104855
2024-01-30 01:45:00,145.7964799261246
2024-01-30 01:50:00,157.07855499083644
2024-01-30 01:55:00,156.97080070039328
2024-01-30 02:00:00,151.1776457319136
2024-01-30 02:05:00,153.35867080672003
2024-01-30 02:10:00,162.0482876507412
2024-01-30 02:15:00,159.15355874537482
2024-01-30 02:20:00,158.50894166853664
2024-01-30 02:25:00,159.53173766966012
2024-01-30 02:30:00,158.46313793974463
2024-01-30 02:35:00,164.21431281429156
2024-01-30 02:40:00,158.61714590851824
2024-01-30 02:45:00,150.70893443090625
2024-01-30 02:50:00,166.15064982437204
2024-01-30 02:55:00,159.85170133664423
2024-01-30 03:00:00,155.05373134602465
2024-01-30 03:05:00,151.7329914085249
2024-01-30 03:10:00,159.97957110479024
2024-01-30 03:15:00,157.41413997512814
2024-01-30 03:20:00,165.87073393016203
2024-01-30 03:25:00,156.27046359666585
2024-01-30 03:30:00,153.81309605158768
2024-01-30 03:35:00,162.47898109117963
2024-01-30 03:40:00,162.62640946358417
2024-01-30 03:45:00,158.843256838051
2024-01-30 03:50:00,161.38178523837453
2024-01-30 03:55:00,157.81156439628882
2024-01-30 04:00:00,159.16932550504623
2024-01-30 04:05:00,163.8249544128196
2024-01-30 04:10:00,161.1265916701075
2024-01-30 04:15:00,157.15362780833686
2024-01-30 04:20:00,164.76181272963075
2024-01-30 04:25:00,146.17572313604245
2024-01-30 04:30:00,168.26036655710968
2024-01-30 04:35:00,149.47020452554634
2024-01-30 04:40:00,154.86453587613852
2024-01-30 04:45:00,157.79541232402465
2024-01-30 04:50:00,157.26759664635918
2024-01-30 04:55:00,163.03205520013276
2024-01-30 05:00:00,152.71081690694882
2024-01-30 05:05:00,159.3038340874153
2024-01-30 05:10:00,155.10893950890124
2024-01-30 05:15:00,159.4757048966871
2024-01-30 05:20:00,157.67613870101061
2024-01-30 05:25:00,158.4646782634149
2024-01-30 05:30:00,155.25037583767826
2024-01-30 05:35:00,155.4496802495196
2024-01-30 05:40:00,159.43636257013713
2024-01-30 05:45:00,162.71857752878023
2024-01-30 05:50:00,155.00860332901075
2024-01-30 05:55:00,153.65616227713545
2024-01-30 06:00:00,169.06730082835918
2024-01-30 06:05:00,165.83748053471155
2024-01-30 06:10:00,170.15249066992976
2024-01-30 06:15:00,161.47101393314426
2024-01-30 06:20:00,157.10280537288284
2024-01-30 06:25:00,163.33497959086833
2024-01-30 06:30:00,162.16823695367492
2024-01-30 06:35:00,165.6060579995985
2024-01-30 06:40:00,162.81577392864804
2024-01-30 06:45:00,169.70508475668225
2024-01-30 06:50:00,164.55924868788742
2024-01-30 06:55:00,166.7523724938695
2024-01-30 07:00:00,170.78817279220473
2024-01-30 07:05:00,170.97477546206093
2024-01-30 07:10:00,169.87935444772512
2024-01-30 07:15:00,172.55300345205157
2024-01-30 07:20:00,166.02172433087097
2024-01-30 07:25:00,176.9970896332694
2024-01-30 07:30:00,168.81731308315733
2024-01-30 07:35:00,163.4422543105066
2024-01-30 07:40:00,170.94036678495885
2024-01-30 07:45:00,165.74409758776258
2024-01-30 07:50:00,173.32667267254436
2024-01-30 07:55:00,181.0480278802119
2024-01-30 08:00:00,170.06713954221075
2024-01-30 08:05:00,175.66186166611993
2024-01-30 08:10:00,165.22247205647687
2024-01-30 08:15:00,176.26952614720673
2024-01-30 08:20:00,169.57143100100154
2024-01-30 08:25:00,170.8758269078276
2024-01-30 08:30:00,168.49356755080086
2024-01-30 08:35:00,177.66075613027368
2024-01-30 08:40:00,179.03652178736633
2024-01-30 08:45:00,248.5050502228928
2024-01-30 08:50:00,169.6778664733214
2024-01-30 08:55:00,181.9476151805193
2024-01-30 09:00:00,174.24794936122672
2024-01-30 09:05:00,167.1898385003628
2024-01-30 09:10:00,180.29194504978534
2024-01-30 09:15:00,172.47612663179243
2024-01-30 09:20:00,182.94304396749587
2024-01-30 09:25:00,176.0943115166329
2024-01-30 09:30:00,181.018566202721
2024-01-30 09:35:00,185.0075017327608
2024-01-30 09:40:00,171.9557056768964
2024-01-30 09:45:00,175.17031434553797
2024-01-30 09:50:00,177.62164463671468
2024-01-30 09:55:00,185.68775659517172
2024-01-30 10:00:00,174.70808641029777
2024-01-30 10:05:00,175.02748152025495
2024-01-30 10:10:00,180.39070287777903
2024-01-30 10:15:00,175.11385637144716
2024-01-30 10:20:00,178.7626294144881
2024-01-30 10:25:00,170.24231289515936
2024-01-30 10:30:00,189.07164971278297
2024-01-30 10:35:00,171.261453848453
2024-01-30 10:40:00,176.39123648004895
2024-01-30 10:45:00,177.83759482078952
2024-01-30 10:50:00,187.56344067178398
2024-01-30 10:55:00,171.3757710953363
2024-01-30 11:00:00,191.91852067739376
2024-01-30 11:05:00,185.78588410551012
2024-01-30 11:10:00,184.08547662211623
2024-01-30 11:15:00,177.07683156491024
2024-01-30 11:20:00,184.85570621019036
2024-01-30 11:25:00,178.382566887901
2024-01-30 11:30:00,188.33330626599206
2024-01-30 11:35:00,177.14468985446135
2024-01-30 11:40:00,181.4342075277196
2024-01-30 11:45:00,179.22363455993414
2024-01-30 11:50:00,177.06238518786503
2024-01-30 11:55:00,185.70659908453956
2024-01-30 12:00:00,188.67729373704816
2024-01-30 12:05:00,192.04505099450498
2024-01-30 12:10:00,177.10062445895917
2024-01-30 12:15:00,191.32085351170522
2024-01-30 12:20:00,198.52724452678447
2024-01-30 12:25:00,183.74179455411527
2024-01-30 12:30:00,195.47574306054486
2024-01-30 12:35:00,184.68419363970088
2024-01-30 12:40:00,179.13795131219348
2024-01-30 12:45:00,184.47183778796602
2024-01-30 12:50:00,191.2410198383764
2024-01-30 12:55:00,181.80911758834233
2024-01-30 13:00:00,186.99830670496758
2024-01-30 13:05:00,192.96769716146596
2024-01-30 13:10:00,190.01530058369286
2024-01-30 13:15:00,192.9231147624337
2024-01-30 13:20:00,191.1891477037917
2024-01-30 13:25:00,192.39812659775785
2024-01-30 13:30:00,187.8384940709523
2024-01-30 13:35:00,191.15865471015195
2024-01-30 13:40:00,185.36313497152034
2024-01-30 13:45:00,196.44216811251695
2024-01-30 13:50:00,186.82862641591342
2024-01-30 13:55:00,195.64423743774694
2024-01-30 14:00:00,188.83196519508567
2024-01-30 14:05:00,191.0099950537866
2024-01-30 14:10:00,187.5251772455465
2024-01-30 14:15:00,223.46300919950528
2024-01-30 14:20:00,181.2761980619735
2024-01-30 14:25:00,184.7233792070377
2024-01-30 14:30:00,188.3804557339204
2024-01-30 14:35:00,191.05939589414442
2024-01-30 14:40:00,195.0518965664163
2024-01-30 14:45:00,187.77121270101574
2024-01-30 14:50:00,185.59019617866414
2024-01-30 14:55:00,182.78642606998645
2024-01-30 15:00:00,180.4003180895205
2024-01-30 15:05:00,184.9159725766467
2024-01-30 15:10:00,184.33165133978144
2024-01-30 15:15:00,181.54966374073618
2024-01-30 15:20:00,181.192716586338
2024-01-30 15:25:00,186.4881188985467
2024-01-30 15:30:00,179.66040730708406
2024-01-30 15:35:00,181.23064838012087
2024-01-30 15:40:00,176.39608069074
2024-01-30 15:45:00,171.1897831457262
2024-01-30 15:50:00,174.5807554975021
2024-01-30 15:55:00,177.95420480732673
2024-01-30 16:00:00,174.3039268625065
2024-01-30 16:05:00,183.63142927427697
2024-01-30 16:10:00,174.40638583795536
2024-01-30 16:15:00,179.8942172201282
2024-01-30 16:20:00,171.8246137921184
2024-01-30 16:25:00,172.44162057117384
2024-01-30 16:30:00,167.35496181388277
2024-01-30 16:35:00,170.28835993561714
2024-01-30 16:40:00,176.63490695681875
2024-01-30 16:45:00,174.03780090197066
2024-01-30 16:50:00,178.71469309948617
2024-01-30 16:55:00,174.90626974172525
2024-01-30 17:00:00,168.2377313418113
2024-01-30 17:05:00,180.7414843189348
2024-01-30 17:10:00,169.53048215643477
2024-01-30 17:15:00,175.8150048485265
2024-01-30 17:20:00,167.9939539672766
2024-01-30 17:25:00,173.54799739691782
2024-01-30 17:30:00,174.64007829575843
2024-01-30 17:35:00,171.0424598528779
2024-01-30 17:40:00,158.22758538651698
2024-01-30 17:45:00,170.09126230428058
2024-01-30 17:50:00,176.15230023879988
2024-01-30 17:55:00,172.63740416513866
2024-01-30 18:00:00,168.22919437614624
2024-01-30 18:05:00,157.3887153302124
2024-01-30 18:10:00,162.3977246466247
2024-01-30 18:15:00,168.0567881557572
2024-01-30 18:20:00,168.05191638393447
2024-01-30 18:25:00,172.07333390066452
2024-01-30 18:30:00,165.27566622426951
2024-01-30 18:35:00,168.02912043336906
2024-01-30 18:40:00,166.08187120965647
2024-01-30 18:45:00,161.06528631749222
2024-01-30 18:50:00,154.72104334452627
2024-01-30 18:55:00,168.1550484606504
2024-01-30 19:00:00,162.86973604206406
2024-01-30 19:05:00,158.90912478949915
2024-01-30 19:10:00,153.90413471742067
2024-01-30 19:15:00,165.1486975720437
2024-01-30 19:20:00,160.67039962902223
2024-01-30 19:25:00,164.78437361184072
2024-01-30 19:30:00,171.3202426520588
2024-01-30 19:35:00,151.29284559840147
2024-01-30 19:40:00,158.50199595648817
2024-01-30 19:45:00,160.95312193344043
2024-01-30 19:50:00,169.27413087073325
2024-01-30 19:55:00,153.81798490396758
2024-01-30 20:00:00,171.67930512840303
2024-01-30 20:05:00,162.67927950783144
2024-01-30 20:10:00,161.5199966913307
2024-01-30 20:15:00,161.00970118390546
2024-01-30 20:20:00,159.81868483909986
2024-01-30 20:25:00,167.24058379634576
2024-01-30 20:30:00,156.65739622958782
2024-01-30 20:35:00,163.72707090821928
2024-01-30 20:40:00,160.07909167146514
2024-01-30 20:45:00,158.1893327574295
2024-01-30 20:50:00,174.92987587841947
2024-01-30 20:55:00,164.0952536737673
2024-01-30 21:00:00,165.06632772330573
2024-01-30 21:05:00,167.6888839033433
2024-01-30 21:10:00,154.89325027340726
2024-01-30 21:15:00,170.76145954561017
2024-01-30 21:20:00,149.45521410752463
2024-01-30 21:25:00,158.1561679498074
2024-01-30 21:30:00,159.7048416341055
2024-01-30 21:35:00,164.90861682485252
2024-01-30 21:40:00,163.09359133070743
2024-01-30 21:45:00,161.16592629650805
2024-01-30 21:50:00,161.94001327686138
2024-01-30 21:55:00,157.10988488238715
2024-01-30 22:00:00,154.51383802757914
2024-01-30 22:05:00,165.6325581116803
2024-01-30 22:10:00,165.46853056268094
2024-01-30 22:15:00,169.9224718757853
2024-01-30 22:20:00,158.04991451592397
2024-01-30 22:25:00,165.4640760515046
2024-01-30 22:30:00,160.58146635817633
2024-01-30 22:35:00,167.9523749259674
2024-01-30 22:40:00,167.1098138833907
2024-01-30 22:45:00,163.0560469961223
2024-01-30 22:50:00,160.30234921667008
2024-01-30 22:55:00,166.8046608930413
2024-01-30 23:00:00,165.23452261628282
2024-01-30 23:05:00,158.5777979895691
